wisteria01	0	0	1.	1	X	LS	meta	None	None	O	
wisteria01	3	6	the	the	DET	DT	det	but	CCONJ	O	
wisteria01	3	7	matter	matter	PROPN	NNP	nsubj	the	DET	O	
wisteria01	3	8	remained	remain	VERB	VBD	conj	matter	PROPN	O	
wisteria01	3	9	in	in	ADP	IN	prep	remained	VERB	O	
wisteria01	3	10	his	-PRON-	DET	PRP$	poss	in	ADP	O	
wisteria01	3	11	thoughts	thought	NOUN	NNS	pobj	his	DET	O	
wisteria01	3	12	,	,	PUNCT	,	punct	thoughts	NOUN	O	
wisteria01	3	13	for	for	ADP	IN	mark	,	PUNCT	O	
wisteria01	3	14	he	-PRON-	PRON	PRP	nsubj	for	ADP	O	
wisteria01	3	15	stood	stood	PROPN	NNP	advcl	he	PRON	O	
wisteria01	3	16	in	in	ADP	IN	prep	stood	PROPN	O	
wisteria01	3	17	front	front	ADJ	JJ	pobj	in	ADP	O	
wisteria01	3	18	of	of	ADP	IN	prep	front	ADJ	O	
wisteria01	3	19	the	the	DET	DT	det	of	ADP	O	
wisteria01	3	20	fire	fire	NOUN	NN	pobj	the	DET	O	
wisteria01	3	21	afterwards	afterwards	ADV	RB	advmod	fire	NOUN	O	
wisteria01	3	22	with	with	ADP	IN	prep	afterwards	ADV	O	
wisteria01	3	23	a	a	X	LS	det	with	ADP	O	
wisteria01	3	24	thoughtful	thoughtful	ADJ	JJ	amod	a	X	O	
wisteria01	3	25	face	face	NOUN	NN	pobj	thoughtful	ADJ	O	
wisteria01	3	26	,	,	PUNCT	,	punct	face	NOUN	O	
wisteria01	3	27	smoking	smoking	NOUN	NN	advcl	,	PUNCT	O	
wisteria01	3	28	his	-PRON-	DET	PRP$	poss	smoking	NOUN	O	
wisteria01	3	29	pipe	pipe	NOUN	NN	dobj	his	DET	O	
wisteria01	3	30	,	,	PUNCT	,	punct	pipe	NOUN	O	
wisteria01	3	31	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria01	3	32	casting	cast	VERB	VBG	conj	and	CCONJ	O	
wisteria01	3	33	an	an	X	LS	det	casting	VERB	O	
wisteria01	3	34	occasional	occasional	ADJ	JJ	amod	an	X	O	
wisteria01	3	35	glance	glance	NOUN	NN	dobj	occasional	ADJ	O	
wisteria01	3	36	at	at	ADP	IN	prep	glance	NOUN	O	
wisteria01	3	37	the	the	DET	DT	det	at	ADP	O	
wisteria01	3	38	message	message	NOUN	NN	pobj	the	DET	O	
wisteria01	3	39	.	.	PUNCT	.	punct	message	NOUN	O	
wisteria01	4	0	Suddenly	suddenly	ADV	RB	advmod	.	PUNCT	O	
wisteria01	4	1	he	-PRON-	PRON	PRP	nsubj	Suddenly	ADV	O	
wisteria01	4	2	turned	turn	VERB	VBN	ROOT	he	PRON	O	
wisteria01	4	3	upon	upon	SCONJ	IN	prep	turned	VERB	O	
wisteria01	4	4	me	-PRON-	PRON	PRP	pobj	upon	SCONJ	O	
wisteria01	4	5	with	with	ADP	IN	prep	me	PRON	O	
wisteria01	4	6	a	a	X	LS	det	with	ADP	O	
wisteria01	4	7	mischievous	mischievous	ADJ	JJ	amod	a	X	O	
wisteria01	4	8	twinkle	twinkle	PROPN	NNP	pobj	mischievous	ADJ	O	
wisteria01	4	9	in	in	ADP	IN	prep	twinkle	PROPN	O	
wisteria01	4	10	his	-PRON-	DET	PRP$	poss	in	ADP	O	
wisteria01	4	11	eyes	eye	NOUN	NNS	pobj	his	DET	O	
wisteria01	4	12	.	.	PUNCT	.	punct	eyes	NOUN	O	
wisteria01	5	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	5	1	I	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria01	5	2	suppose	suppose	VERB	VB	ccomp	I	PRON	O	
wisteria01	5	3	,	,	PUNCT	,	punct	suppose	VERB	O	
wisteria01	5	4	Watson	Watson	PROPN	NNP	npadvmod	,	PUNCT	O	
wisteria01	5	5	,	,	PUNCT	,	punct	Watson	PROPN	O	
wisteria01	5	6	we	-PRON-	PRON	PRP	nsubj	,	PUNCT	O	
wisteria01	5	7	must	must	VERB	MD	aux	we	PRON	O	
wisteria01	5	8	look	look	VERB	VB	ccomp	must	VERB	O	
wisteria01	5	9	upon	upon	SCONJ	IN	prep	look	VERB	O	
wisteria01	5	10	you	-PRON-	PRON	PRP	pobj	upon	SCONJ	O	
wisteria01	5	11	as	as	SCONJ	IN	prep	you	PRON	O	
wisteria01	5	12	a	a	X	LS	det	as	SCONJ	O	
wisteria01	5	13	man	man	NOUN	NN	pobj	a	X	O	
wisteria01	5	14	of	of	ADP	IN	prep	man	NOUN	O	
wisteria01	5	15	letters	letter	NOUN	NNS	pobj	of	ADP	O	
wisteria01	5	16	,	,	PUNCT	,	punct	letters	NOUN	O	
wisteria01	5	17	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria01	5	18	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria01	5	19	he	-PRON-	PRON	PRP	nsubj	said	VERB	O	
wisteria01	5	20	.	.	PUNCT	.	punct	he	PRON	O	
wisteria01	6	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria01	6	1	How	how	ADV	WRB	advmod	``	PUNCT	O	
wisteria01	6	2	do	do	AUX	VB	aux	How	ADV	O	
wisteria01	6	3	you	-PRON-	PRON	PRP	nsubj	do	AUX	O	
wisteria01	6	4	define	define	PROPN	NNP	ROOT	you	PRON	O	
wisteria01	6	5	the	the	DET	DT	det	define	PROPN	O	
wisteria01	6	6	word	word	NOUN	NN	dobj	the	DET	O	
wisteria01	6	7	`	`	PUNCT	''	punct	word	NOUN	O	
wisteria01	6	8	grotesque	grotesque	NOUN	NN	appos	`	PUNCT	O	
wisteria01	6	9	'	'	PUNCT	''	punct	grotesque	NOUN	O	
wisteria01	6	10	?	?	PUNCT	.	punct	'	PUNCT	O	
wisteria01	6	11	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria01	7	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	7	1	Strange	strange	ADJ	JJ	amod	``	PUNCT	O	
wisteria01	7	2	--	--	PUNCT	:	punct	Strange	ADJ	O	
wisteria01	7	3	remarkable	remarkable	ADJ	JJ	ccomp	--	PUNCT	O	
wisteria01	7	4	,	,	PUNCT	,	punct	remarkable	ADJ	O	
wisteria01	7	5	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria01	7	6	I	-PRON-	PRON	PRP	nsubj	''	PUNCT	O	
wisteria01	7	7	suggested	suggest	VERB	VBN	ROOT	I	PRON	O	
wisteria01	7	8	.	.	PUNCT	.	punct	suggested	VERB	O	
wisteria01	8	0	He	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria01	8	1	shook	shake	VERB	VBD	ROOT	He	PRON	O	
wisteria01	8	2	his	-PRON-	DET	PRP$	poss	shook	VERB	O	
wisteria01	8	3	head	head	PROPN	NNP	dobj	his	DET	O	
wisteria01	8	4	at	at	ADP	IN	prep	head	PROPN	O	
wisteria01	8	5	my	-PRON-	DET	PRP$	poss	at	ADP	O	
wisteria01	8	6	definition	definition	NOUN	NN	pobj	my	DET	O	
wisteria01	8	7	.	.	PUNCT	.	punct	definition	NOUN	O	
wisteria01	9	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	9	1	There	there	ADV	RB	expl	``	PUNCT	O	
wisteria01	9	2	is	be	AUX	VBZ	ccomp	There	ADV	O	
wisteria01	9	3	surely	surely	ADV	RB	advmod	is	AUX	O	
wisteria01	9	4	something	something	PRON	NN	attr	surely	ADV	O	
wisteria01	9	5	more	more	ADJ	JJR	amod	something	PRON	O	
wisteria01	9	6	than	than	SCONJ	IN	prep	more	ADJ	O	
wisteria01	9	7	that	that	SCONJ	IN	pobj	than	SCONJ	O	
wisteria01	9	8	,	,	PUNCT	,	punct	that	SCONJ	O	
wisteria01	9	9	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria01	9	10	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria01	9	11	he	-PRON-	PRON	PRP	nsubj	said	VERB	O	
wisteria01	9	12	;	;	PUNCT	:	punct	he	PRON	O	
wisteria01	9	13	``	`	PUNCT	``	punct	;	PUNCT	O	
wisteria01	9	14	some	some	DET	DT	det	``	PUNCT	O	
wisteria01	9	15	underlying	underlie	VERB	VBG	amod	some	DET	O	
wisteria01	9	16	suggestion	suggestion	NOUN	NN	nsubj	underlying	VERB	O	
wisteria01	9	17	of	of	ADP	IN	prep	suggestion	NOUN	O	
wisteria01	9	18	the	the	DET	DT	det	of	ADP	O	
wisteria01	9	19	tragic	tragic	ADJ	JJ	pobj	the	DET	O	
wisteria01	9	20	and	and	CCONJ	CC	cc	tragic	ADJ	O	
wisteria01	9	21	the	the	DET	DT	det	and	CCONJ	O	
wisteria01	9	22	terrible	terrible	ADJ	JJ	conj	the	DET	O	
wisteria01	9	23	.	.	PUNCT	.	punct	terrible	ADJ	O	
wisteria01	10	0	If	if	SCONJ	IN	mark	.	PUNCT	O	
wisteria01	10	1	you	-PRON-	PRON	PRP	nsubj	If	SCONJ	O	
wisteria01	10	2	cast	cast	PROPN	NNP	advcl	you	PRON	O	
wisteria01	10	3	your	-PRON-	DET	PRP$	poss	cast	PROPN	O	
wisteria01	10	4	mind	mind	NOUN	NN	dobj	your	DET	O	
wisteria01	10	5	back	back	ADV	RB	advmod	mind	NOUN	O	
wisteria01	10	6	to	to	ADP	IN	prep	back	ADV	O	
wisteria01	10	7	some	some	DET	DT	pobj	to	ADP	O	
wisteria01	10	8	of	of	ADP	IN	prep	some	DET	O	
wisteria01	10	9	those	those	DET	DT	det	of	ADP	O	
wisteria01	10	10	narratives	narrative	NOUN	NNS	pobj	those	DET	O	
wisteria01	10	11	with	with	ADP	IN	prep	narratives	NOUN	O	
wisteria01	10	12	which	which	DET	WDT	pobj	with	ADP	O	
wisteria01	10	13	you	-PRON-	PRON	PRP	nsubj	which	DET	O	
wisteria01	10	14	have	have	AUX	VBP	aux	you	PRON	O	
wisteria01	10	15	afflicted	afflict	VERB	VBN	relcl	have	AUX	O	
wisteria01	10	16	a	a	X	LS	det	afflicted	VERB	O	
wisteria01	10	17	long-suffering	long-suffering	ADJ	JJ	amod	a	X	O	
wisteria01	10	18	public	public	ADJ	JJ	dobj	long-suffering	ADJ	O	
wisteria01	10	19	,	,	PUNCT	,	punct	public	ADJ	O	
wisteria01	10	20	you	-PRON-	PRON	PRP	nsubj	,	PUNCT	O	
wisteria01	10	21	will	will	VERB	MD	aux	you	PRON	O	
wisteria01	10	22	recognize	recognize	VERB	VB	ROOT	will	VERB	O	
wisteria01	10	23	how	how	ADV	WRB	advmod	recognize	VERB	O	
wisteria01	10	24	often	often	ADV	RB	advmod	how	ADV	O	
wisteria01	10	25	the	the	DET	DT	det	often	ADV	O	
wisteria01	10	26	grotesque	grotesque	NOUN	NN	nsubj	the	DET	O	
wisteria01	10	27	has	have	AUX	VBZ	aux	grotesque	NOUN	O	
wisteria01	10	28	deepened	deepen	VERB	VBN	ccomp	has	AUX	O	
wisteria01	10	29	into	into	ADP	IN	prep	deepened	VERB	O	
wisteria01	10	30	the	the	DET	DT	det	into	ADP	O	
wisteria01	10	31	criminal	criminal	ADJ	JJ	pobj	the	DET	O	
wisteria01	10	32	.	.	PUNCT	.	punct	criminal	ADJ	O	
wisteria01	11	0	Think	think	VERB	VB	ROOT	.	PUNCT	O	
wisteria01	11	1	of	of	ADP	IN	prep	Think	VERB	O	
wisteria01	11	2	that	that	SCONJ	IN	det	of	ADP	O	
wisteria01	11	3	little	little	ADJ	JJ	amod	that	SCONJ	O	
wisteria01	11	4	affair	affair	PROPN	NNP	pobj	little	ADJ	O	
wisteria01	11	5	of	of	ADP	IN	prep	affair	PROPN	O	
wisteria01	11	6	the	the	DET	DT	det	of	ADP	O	
wisteria01	11	7	red-headed	red-headed	ADJ	JJ	amod	the	DET	O	
wisteria01	11	8	men	man	NOUN	NNS	pobj	red-headed	ADJ	O	
wisteria01	11	9	.	.	PUNCT	.	punct	men	NOUN	O	
wisteria01	12	0	That	that	DET	DT	nsubj	.	PUNCT	O	
wisteria01	12	1	was	be	AUX	VBD	ROOT	That	DET	O	
wisteria01	12	2	grotesque	grotesque	NOUN	NN	acomp	was	AUX	O	
wisteria01	12	3	enough	enough	ADJ	JJ	advmod	grotesque	NOUN	O	
wisteria01	12	4	in	in	ADP	IN	prep	enough	ADJ	O	
wisteria01	12	5	the	the	DET	DT	det	in	ADP	O	
wisteria01	12	6	outset	outset	PROPN	NNP	pobj	the	DET	O	
wisteria01	12	7	,	,	PUNCT	,	punct	outset	PROPN	O	
wisteria01	12	8	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria01	12	9	yet	yet	ADV	RB	advmod	and	CCONJ	O	
wisteria01	12	10	it	-PRON-	PRON	PRP	nsubj	yet	ADV	O	
wisteria01	12	11	ended	end	VERB	VBD	conj	it	PRON	O	
wisteria01	12	12	in	in	ADP	IN	prep	ended	VERB	O	
wisteria01	12	13	a	a	X	LS	det	in	ADP	O	
wisteria01	12	14	desperate	desperate	ADJ	JJ	amod	a	X	O	
wisteria01	12	15	attempt	attempt	NOUN	NN	pobj	desperate	ADJ	O	
wisteria01	12	16	at	at	ADP	IN	prep	attempt	NOUN	O	
wisteria01	12	17	robbery	robbery	NOUN	NN	pobj	at	ADP	O	
wisteria01	12	18	.	.	PUNCT	.	punct	robbery	NOUN	O	
wisteria01	13	0	Or	or	CCONJ	CC	cc	.	PUNCT	O	
wisteria01	13	1	,	,	PUNCT	,	punct	Or	CCONJ	O	
wisteria01	13	2	again	again	ADV	RB	advmod	,	PUNCT	O	
wisteria01	13	3	,	,	PUNCT	,	punct	again	ADV	O	
wisteria01	13	4	there	there	ADV	RB	expl	,	PUNCT	O	
wisteria01	13	5	was	be	AUX	VBD	ROOT	there	ADV	O	
wisteria01	13	6	that	that	SCONJ	IN	det	was	AUX	O	
wisteria01	13	7	most	most	ADV	RBS	amod	that	SCONJ	O	
wisteria01	13	8	grotesque	grotesque	NOUN	NN	compound	most	ADV	O	
wisteria01	13	9	affair	affair	PROPN	NNP	attr	grotesque	NOUN	O	
wisteria01	13	10	of	of	ADP	IN	prep	affair	PROPN	O	
wisteria01	13	11	the	the	DET	DT	det	of	ADP	O	
wisteria01	13	12	five	five	NUM	CD	nummod	the	DET	O	
wisteria01	13	13	orange	orange	PROPN	NNP	amod	five	NUM	O	
wisteria01	13	14	pips	pips	PROPN	NNP	pobj	orange	PROPN	O	
wisteria01	13	15	,	,	PUNCT	,	punct	pips	PROPN	O	
wisteria01	13	16	which	which	DET	WDT	nsubj	,	PUNCT	O	
wisteria01	13	17	led	lead	VERB	VBN	relcl	which	DET	O	
wisteria01	13	18	straight	straight	ADV	RB	advmod	led	VERB	O	
wisteria01	13	19	to	to	ADP	IN	prep	straight	ADV	O	
wisteria01	13	20	a	a	X	LS	det	to	ADP	O	
wisteria01	13	21	murderous	murderous	ADJ	JJ	amod	a	X	O	
wisteria01	13	22	conspiracy	conspiracy	NOUN	NN	pobj	murderous	ADJ	O	
wisteria01	13	23	.	.	PUNCT	.	punct	conspiracy	NOUN	O	
wisteria01	14	0	The	the	DET	DT	det	''	PUNCT	O	
wisteria01	14	1	word	word	NOUN	NN	nsubj	The	DET	O	
wisteria01	14	2	puts	put	NOUN	NNS	ROOT	word	NOUN	O	
wisteria01	14	3	me	-PRON-	PRON	PRP	dobj	puts	NOUN	O	
wisteria01	14	4	on	on	ADP	IN	prep	me	PRON	O	
wisteria01	14	5	the	the	DET	DT	det	on	ADP	O	
wisteria01	14	6	alert	alert	PROPN	NNP	pobj	the	DET	O	
wisteria01	14	7	.	.	PUNCT	.	punct	alert	PROPN	O	
wisteria01	14	8	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria01	15	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	15	1	Have	have	AUX	VBP	ROOT	``	PUNCT	O	
wisteria01	15	2	you	-PRON-	PRON	PRP	nsubj	Have	AUX	O	
wisteria01	15	3	it	-PRON-	PRON	PRP	dobj	you	PRON	O	
wisteria01	15	4	there	there	ADV	RB	advmod	it	PRON	O	
wisteria01	15	5	?	?	PUNCT	.	punct	there	ADV	O	
wisteria01	15	6	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria01	15	7	I	-PRON-	PRON	PRP	nsubj	''	PUNCT	O	
wisteria01	15	8	asked	ask	VERB	VBN	ROOT	I	PRON	O	
wisteria01	15	9	.	.	PUNCT	.	punct	asked	VERB	O	
wisteria01	16	0	He	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria01	16	1	read	read	VERB	VB	ROOT	He	PRON	O	
wisteria01	16	2	the	the	DET	DT	det	read	VERB	O	
wisteria01	16	3	telegram	telegram	PROPN	NNP	dobj	the	DET	O	
wisteria01	16	4	aloud	aloud	PROPN	NNP	advmod	telegram	PROPN	O	
wisteria01	16	5	.	.	PUNCT	.	punct	aloud	PROPN	O	
wisteria01	17	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	17	1	Have	have	AUX	VBP	aux	``	PUNCT	O	
wisteria01	17	2	just	just	ADV	RB	advmod	Have	AUX	O	
wisteria01	17	3	had	have	AUX	VBD	ROOT	just	ADV	O	
wisteria01	17	4	most	most	ADV	RBS	advmod	had	AUX	O	
wisteria01	17	5	incredible	incredible	ADJ	JJ	amod	most	ADV	O	
wisteria01	17	6	and	and	CCONJ	CC	cc	incredible	ADJ	O	
wisteria01	17	7	grotesque	grotesque	NOUN	NN	conj	and	CCONJ	O	
wisteria01	17	8	experience	experience	NOUN	NN	dobj	grotesque	NOUN	O	
wisteria01	17	9	.	.	PUNCT	.	punct	experience	NOUN	O	
wisteria01	18	0	May	May	VERB	MD	aux	?	PUNCT	O	
wisteria01	18	1	I	-PRON-	PRON	PRP	nsubj	May	VERB	O	
wisteria01	18	2	consult	consult	PROPN	NNP	ROOT	I	PRON	O	
wisteria01	18	3	you	-PRON-	PRON	PRP	dobj	consult	PROPN	O	
wisteria01	18	4	?	?	PUNCT	.	punct	you	PRON	O	
wisteria01	19	0	``	`	PUNCT	``	punct	,	PUNCT	O	
wisteria01	19	1	Scott	Scott	PROPN	NNP	compound	``	PUNCT	O	
wisteria01	19	2	Eccles	eccle	NOUN	NNS	ROOT	Scott	PROPN	O	
wisteria01	19	3	,	,	PUNCT	,	punct	Eccles	NOUN	O	
wisteria01	20	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria01	20	1	Post	post	NOUN	NN	compound	``	PUNCT	O	
wisteria01	20	2	Office	office	NOUN	NN	ROOT	Post	NOUN	O	
wisteria01	20	3	,	,	PUNCT	,	punct	Office	NOUN	O	
wisteria01	20	4	Charing	char	VERB	VBG	compound	,	PUNCT	O	
wisteria01	20	5	Cross	Cross	PROPN	NNP	appos	Charing	VERB	O	
wisteria01	20	6	.	.	PUNCT	.	punct	Cross	PROPN	O	
wisteria01	20	7	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria01	21	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	21	1	Man	man	NOUN	NN	ROOT	``	PUNCT	O	
wisteria01	21	2	or	or	CCONJ	CC	cc	Man	NOUN	O	
wisteria01	21	3	woman	woman	NOUN	NN	conj	or	CCONJ	O	
wisteria01	21	4	?	?	PUNCT	.	punct	woman	NOUN	O	
wisteria01	21	5	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria01	21	6	I	-PRON-	PRON	PRP	nsubj	''	PUNCT	O	
wisteria01	21	7	asked	ask	VERB	VBN	ROOT	I	PRON	O	
wisteria01	21	8	.	.	PUNCT	.	punct	asked	VERB	O	
wisteria01	22	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	22	1	Oh	oh	INTJ	UH	intj	``	PUNCT	O	
wisteria01	22	2	,	,	PUNCT	,	punct	Oh	INTJ	O	
wisteria01	22	3	man	man	NOUN	NN	npadvmod	,	PUNCT	O	
wisteria01	22	4	,	,	PUNCT	,	punct	man	NOUN	O	
wisteria01	22	5	of	of	ADP	IN	ROOT	,	PUNCT	O	
wisteria01	22	6	course	course	NOUN	NN	pobj	of	ADP	O	
wisteria01	22	7	.	.	PUNCT	.	punct	course	NOUN	O	
wisteria01	23	0	No	no	INTJ	UH	det	.	PUNCT	B-NEG	
wisteria01	23	1	woman	woman	NOUN	NN	nsubj	No	INTJ	O	
wisteria01	23	2	would	would	VERB	MD	aux	woman	NOUN	O	
wisteria01	23	3	ever	ever	ADV	RB	advmod	would	VERB	O	
wisteria01	23	4	send	send	VERB	VB	ROOT	ever	ADV	O	
wisteria01	23	5	a	a	X	LS	det	send	VERB	O	
wisteria01	23	6	reply-paid	reply-paid	ADJ	JJ	amod	a	X	O	
wisteria01	23	7	telegram	telegram	PROPN	NNP	dobj	reply-paid	ADJ	O	
wisteria01	23	8	.	.	PUNCT	.	punct	telegram	PROPN	O	
wisteria01	24	0	She	-PRON-	PRON	PRP	nsubj	''	PUNCT	O	
wisteria01	24	1	would	would	VERB	MD	aux	She	PRON	O	
wisteria01	24	2	have	have	AUX	VBP	aux	would	VERB	O	
wisteria01	24	3	come	come	VERB	VB	ROOT	have	AUX	O	
wisteria01	24	4	.	.	PUNCT	.	punct	come	VERB	O	
wisteria01	24	5	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria01	25	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria01	25	1	Will	Will	VERB	MD	aux	``	PUNCT	O	
wisteria01	25	2	you	-PRON-	PRON	PRP	nsubj	Will	VERB	O	
wisteria01	25	3	see	see	VERB	VB	ROOT	you	PRON	O	
wisteria01	25	4	him	-PRON-	PRON	PRP	dobj	see	VERB	O	
wisteria01	25	5	?	?	PUNCT	.	punct	him	PRON	O	
wisteria01	25	6	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria01	26	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	26	1	My	-PRON-	DET	PRP$	poss	``	PUNCT	O	
wisteria01	26	2	dear	dear	ADJ	JJ	amod	My	DET	O	
wisteria01	26	3	Watson	Watson	PROPN	NNP	npadvmod	dear	ADJ	O	
wisteria01	26	4	,	,	PUNCT	,	punct	Watson	PROPN	O	
wisteria01	26	5	you	-PRON-	PRON	PRP	nsubj	,	PUNCT	O	
wisteria01	26	6	know	know	VERB	VB	ROOT	you	PRON	O	
wisteria01	26	7	how	how	ADV	WRB	advmod	know	VERB	O	
wisteria01	26	8	bored	bored	ADJ	JJ	acomp	how	ADV	O	
wisteria01	26	9	I	-PRON-	PRON	PRP	nsubj	bored	ADJ	O	
wisteria01	26	10	have	have	AUX	VBP	aux	I	PRON	O	
wisteria01	26	11	been	be	AUX	VBN	ccomp	have	AUX	O	
wisteria01	26	12	since	since	SCONJ	IN	mark	been	AUX	O	
wisteria01	26	13	we	-PRON-	PRON	PRP	nsubj	since	SCONJ	O	
wisteria01	26	14	locked	lock	VERB	VBN	advcl	we	PRON	O	
wisteria01	26	15	up	up	ADV	RB	prt	locked	VERB	O	
wisteria01	26	16	Colonel	Colonel	PROPN	NNP	compound	up	ADV	O	
wisteria01	26	17	Carruthers	carruther	NOUN	NNS	dobj	Colonel	PROPN	O	
wisteria01	26	18	.	.	PUNCT	.	punct	Carruthers	NOUN	O	
wisteria01	27	0	My	-PRON-	DET	PRP$	poss	.	PUNCT	O	
